Timestamp,Evaluator ID,Example ID,Utterances,Is the utterance fluent? [(a)],Is the utterance fluent? [(b)],Is the utterance fluent? [(c)],Is the utterance fluent? [(d)],Utterances,Please identify ALL function(s) the utterance serves. [(a)],Please identify ALL function(s) the utterance serves. [(b)],Please identify ALL function(s) the utterance serves. [(c)],Please identify ALL function(s) the utterance serves. [(d)],Utterances,"How appropriate is the TYPE of utterance (instruction, confirmation, clarification, etc.) in the current context? [(a)]","How appropriate is the TYPE of utterance (instruction, confirmation, clarification, etc.) in the current context? [(b)]","How appropriate is the TYPE of utterance (instruction, confirmation, clarification, etc.) in the current context? [(c)]","How appropriate is the TYPE of utterance (instruction, confirmation, clarification, etc.) in the current context? [(d)]",Utterances,"If the utterance is an instruction, is it clear how to execute it in the current game state? [(a)]","If the utterance is an instruction, is it clear how to execute it in the current game state? [(b)]","If the utterance is an instruction, is it clear how to execute it in the current game state? [(c)]","If the utterance is an instruction, is it clear how to execute it in the current game state? [(d)]",Utterances,Is the information that the utterance provides about the task correct? [(a)],Is the information that the utterance provides about the task correct? [(b)],Is the information that the utterance provides about the task correct? [(c)],Is the information that the utterance provides about the task correct? [(d)]
5/17/2019 21:30:43,39,51,"(a) okay now

(b) now go to the block left of you

(c) and then put a green block on top of that

(d) now place a purple block on top of that",Somewhat,Yes,Yes,Yes,"(a) okay now

(b) now go to the block left of you

(c) and then put a green block on top of that

(d) now place a purple block on top of that",Other,Instruct B,Instruct B,Instruct B,"(a) okay now

(b) now go to the block left of you

(c) and then put a green block on top of that

(d) now place a purple block on top of that",N/A,Appropriate,Appropriate,Appropriate,"(a) okay now

(b) now go to the block left of you

(c) and then put a green block on top of that

(d) now place a purple block on top of that",N/A,Perfectly clear,Perfectly clear,Perfectly clear,"(a) okay now

(b) now go to the block left of you

(c) and then put a green block on top of that

(d) now place a purple block on top of that",N/A,Fully correct,Incorrect,Partially correct
5/17/2019 21:32:38,2,2,"(a) build two rows of yellow blocks parallel to one another

(b) ok, place a yellow block on top of that

(c) first, we're going to make a 3 x 3

(d) start with green",Yes,Yes,Yes,Yes,"(a) build two rows of yellow blocks parallel to one another

(b) ok, place a yellow block on top of that

(c) first, we're going to make a 3 x 3

(d) start with green",Instruct B,Instruct B,Describe Target,Describe Target,"(a) build two rows of yellow blocks parallel to one another

(b) ok, place a yellow block on top of that

(c) first, we're going to make a 3 x 3

(d) start with green",Appropriate,Appropriate,Appropriate,Appropriate,"(a) build two rows of yellow blocks parallel to one another

(b) ok, place a yellow block on top of that

(c) first, we're going to make a 3 x 3

(d) start with green",Somewhat unclear,Somewhat unclear,N/A,N/A,"(a) build two rows of yellow blocks parallel to one another

(b) ok, place a yellow block on top of that

(c) first, we're going to make a 3 x 3

(d) start with green",Fully correct,Partially correct,Partially correct,Incorrect
5/17/2019 21:32:42,1,51,"(a) okay now

(b) now go to the block left of you

(c) and then put a green block on top of that

(d) now place a purple block on top of that",Somewhat,Yes,Yes,Yes,"(a) okay now

(b) now go to the block left of you

(c) and then put a green block on top of that

(d) now place a purple block on top of that",Confirm B's actions or plans,Instruct B,Instruct B,Instruct B,"(a) okay now

(b) now go to the block left of you

(c) and then put a green block on top of that

(d) now place a purple block on top of that",Appropriate,Appropriate,Appropriate,Appropriate,"(a) okay now

(b) now go to the block left of you

(c) and then put a green block on top of that

(d) now place a purple block on top of that",N/A,Perfectly clear,Perfectly clear,Perfectly clear,"(a) okay now

(b) now go to the block left of you

(c) and then put a green block on top of that

(d) now place a purple block on top of that",Fully correct,Fully correct,Incorrect,Partially correct
5/17/2019 21:36:22,2,48,"(a) yeah like that

(b) then put a red block on top of that

(c) ok

(d) to the left and right",Yes,Yes,Yes,Yes,"(a) yeah like that

(b) then put a red block on top of that

(c) ok

(d) to the left and right",Confirm B's actions or plans,Instruct B,Other,Clarify or correct A's descriptions or instructions,"(a) yeah like that

(b) then put a red block on top of that

(c) ok

(d) to the left and right",Appropriate,Appropriate,N/A,Appropriate,"(a) yeah like that

(b) then put a red block on top of that

(c) ok

(d) to the left and right",N/A,Somewhat unclear,N/A,N/A,"(a) yeah like that

(b) then put a red block on top of that

(c) ok

(d) to the left and right",Incorrect,Incorrect,N/A,Fully correct
5/17/2019 21:38:30,2,96,"(a) two more orange on that

(b) and then a yellow block on top of that

(c) on the other side of the orange block, place a green block

(d) on top of that, place a yellow block",Yes,Yes,Yes,Yes,"(a) two more orange on that

(b) and then a yellow block on top of that

(c) on the other side of the orange block, place a green block

(d) on top of that, place a yellow block",Instruct B,Instruct B,Instruct B,Instruct B,"(a) two more orange on that

(b) and then a yellow block on top of that

(c) on the other side of the orange block, place a green block

(d) on top of that, place a yellow block",Appropriate,Appropriate,Appropriate,Appropriate,"(a) two more orange on that

(b) and then a yellow block on top of that

(c) on the other side of the orange block, place a green block

(d) on top of that, place a yellow block",Perfectly clear,Perfectly clear,Somewhat unclear,Perfectly clear,"(a) two more orange on that

(b) and then a yellow block on top of that

(c) on the other side of the orange block, place a green block

(d) on top of that, place a yellow block",Fully correct,Partially correct,Incorrect,Partially correct
5/17/2019 21:38:44,1,58,"(a) put a purple block on top of that

(b) on top of that, place a red block

(c) sorry, it should be on the ground

(d) Perfect, just mkae them both 1 block taller",Yes,Yes,Yes,Somewhat,"(a) put a purple block on top of that

(b) on top of that, place a red block

(c) sorry, it should be on the ground

(d) Perfect, just mkae them both 1 block taller",Instruct B,Instruct B,"Instruct B, Clarify or correct A's descriptions or instructions","Instruct B, Confirm B's actions or plans, Clarify or correct A's descriptions or instructions","(a) put a purple block on top of that

(b) on top of that, place a red block

(c) sorry, it should be on the ground

(d) Perfect, just mkae them both 1 block taller",Appropriate,Appropriate,Appropriate,Appropriate,"(a) put a purple block on top of that

(b) on top of that, place a red block

(c) sorry, it should be on the ground

(d) Perfect, just mkae them both 1 block taller",Perfectly clear,Perfectly clear,Completely unclear or impossible,Perfectly clear,"(a) put a purple block on top of that

(b) on top of that, place a red block

(c) sorry, it should be on the ground

(d) Perfect, just mkae them both 1 block taller",Incorrect,Fully correct,N/A,Fully correct
5/17/2019 21:39:10,39,58,"(a) put a purple block on top of that

(b) on top of that, place a red block

(c) sorry, it should be on the ground

(d) Perfect, just mkae them both 1 block taller",Yes,Yes,Yes,Somewhat,"(a) put a purple block on top of that

(b) on top of that, place a red block

(c) sorry, it should be on the ground

(d) Perfect, just mkae them both 1 block taller",Instruct B,Instruct B,"Describe Target, Clarify or correct A's descriptions or instructions",Instruct B,"(a) put a purple block on top of that

(b) on top of that, place a red block

(c) sorry, it should be on the ground

(d) Perfect, just mkae them both 1 block taller",Appropriate,Appropriate,Appropriate,Appropriate,"(a) put a purple block on top of that

(b) on top of that, place a red block

(c) sorry, it should be on the ground

(d) Perfect, just mkae them both 1 block taller",Perfectly clear,Perfectly clear,N/A,Perfectly clear,"(a) put a purple block on top of that

(b) on top of that, place a red block

(c) sorry, it should be on the ground

(d) Perfect, just mkae them both 1 block taller",Incorrect,Fully correct,Partially correct,Fully correct
5/17/2019 21:41:26,1,94,"(a) Sorry, the top block

(b) place a purple block on top of that

(c) good! now place a blue block on top of that

(d) then place a red block on top of that",Yes,Yes,Yes,Yes,"(a) Sorry, the top block

(b) place a purple block on top of that

(c) good! now place a blue block on top of that

(d) then place a red block on top of that",Clarify or correct A's descriptions or instructions,Instruct B,"Instruct B, Confirm B's actions or plans",Instruct B,"(a) Sorry, the top block

(b) place a purple block on top of that

(c) good! now place a blue block on top of that

(d) then place a red block on top of that",Appropriate,Appropriate,Appropriate,Appropriate,"(a) Sorry, the top block

(b) place a purple block on top of that

(c) good! now place a blue block on top of that

(d) then place a red block on top of that",N/A,Perfectly clear,Perfectly clear,Perfectly clear,"(a) Sorry, the top block

(b) place a purple block on top of that

(c) good! now place a blue block on top of that

(d) then place a red block on top of that",Fully correct,Partially correct,Incorrect,Incorrect
5/17/2019 21:44:59,2,81,"(a) now place a red block on top of that

(b) now place a red block on top of that

(c) the sequence is

(d) place a red block on top of that",Yes,Yes,Somewhat,Yes,"(a) now place a red block on top of that

(b) now place a red block on top of that

(c) the sequence is

(d) place a red block on top of that",Instruct B,Instruct B,Describe Target,Instruct B,"(a) now place a red block on top of that

(b) now place a red block on top of that

(c) the sequence is

(d) place a red block on top of that",Appropriate,Appropriate,Appropriate,Appropriate,"(a) now place a red block on top of that

(b) now place a red block on top of that

(c) the sequence is

(d) place a red block on top of that",Perfectly clear,Perfectly clear,N/A,Perfectly clear,"(a) now place a red block on top of that

(b) now place a red block on top of that

(c) the sequence is

(d) place a red block on top of that",Partially correct,Partially correct,N/A,Partially correct
5/17/2019 21:45:24,39,35,"(a) and then place an orange block on top of the orange

(b) so dont stack them

(c) place a green block on top of that

(d) now place a blue block to the left of that one",Yes,Somewhat,Yes,Yes,"(a) and then place an orange block on top of the orange

(b) so dont stack them

(c) place a green block on top of that

(d) now place a blue block to the left of that one",Instruct B,Correct B's actions or plans,Instruct B,Instruct B,"(a) and then place an orange block on top of the orange

(b) so dont stack them

(c) place a green block on top of that

(d) now place a blue block to the left of that one",Appropriate,Appropriate,Appropriate,Appropriate,"(a) and then place an orange block on top of the orange

(b) so dont stack them

(c) place a green block on top of that

(d) now place a blue block to the left of that one",Perfectly clear,N/A,Perfectly clear,Perfectly clear,"(a) and then place an orange block on top of the orange

(b) so dont stack them

(c) place a green block on top of that

(d) now place a blue block to the left of that one",Partially correct,Fully correct,Incorrect,Incorrect
5/17/2019 21:45:35,1,35,"(a) and then place an orange block on top of the orange

(b) so dont stack them

(c) place a green block on top of that

(d) now place a blue block to the left of that one",Yes,Yes,Yes,Yes,"(a) and then place an orange block on top of the orange

(b) so dont stack them

(c) place a green block on top of that

(d) now place a blue block to the left of that one",Instruct B,"Correct B's actions or plans, Clarify or correct A's descriptions or instructions",Instruct B,Instruct B,"(a) and then place an orange block on top of the orange

(b) so dont stack them

(c) place a green block on top of that

(d) now place a blue block to the left of that one",Appropriate,Appropriate,Appropriate,Appropriate,"(a) and then place an orange block on top of the orange

(b) so dont stack them

(c) place a green block on top of that

(d) now place a blue block to the left of that one",Perfectly clear,N/A,Perfectly clear,Perfectly clear,"(a) and then place an orange block on top of the orange

(b) so dont stack them

(c) place a green block on top of that

(d) now place a blue block to the left of that one",Partially correct,Fully correct,Incorrect,Incorrect
